RowId,Location
24863,32.5751113892
24864,37.0320510864
24865,42.8984832764
24866,37.9284286499
24867,48.2106437683
24868,29.8644256592
24869,63.7495002747
24870,36.6868057251
24871,32.1489295959
24872,36.9636383057
24873,42.8296394348
24874,37.7176742554
24875,47.8522949219
24876,29.2203559875
24877,63.1159515381
24878,36.9671707153
24879,32.6829566956
24880,37.0458679199
24881,42.6630134583
24882,38.0214233398
24883,47.8170433044
24884,29.9604377747
24885,63.2880516052
24886,37.0702857971
24887,32.69921875
24888,37.0443687439
24889,42.8182945251
24890,38.0422286987
24891,47.9976119995
24892,29.6899490356
24893,63.2243652344
24894,36.7270278931
24895,32.6806716919
24896,36.902015686
24897,42.6548652649
24898,37.7235374451
24899,47.8894309998
24900,29.5600090027
24901,63.1705551147
24902,36.9088287354
24903,32.9237365723
24904,36.8443946838
24905,42.9344367981
24906,37.793094635
24907,48.1776428223
24908,29.6753730774
24909,63.0591392517
24910,36.8743362427
24911,33.0785675049
24912,36.981803894
24913,42.6512641907
24914,37.729839325
24915,47.7463989258
24916,29.6344490051
24917,63.1234283447
24918,37.1750640869
24919,32.9816589355
24920,37.0700569153
24921,42.737323761
24922,37.8197746277
24923,47.845867157
24924,29.6261844635
24925,63.5840530396
24926,36.7264289856
24927,32.5142364502
24928,36.6871871948
24929,42.8498725891
24930,37.8787269592
24931,48.2371025085
24932,29.5926189423
24933,63.2660369873
24934,36.9912261963
24935,32.9780578613
24936,36.831817627
24937,42.7716217041
24938,37.9449081421
24939,47.9718132019
24940,29.5536651611
24941,63.5138320923
24942,37.1042327881
24943,32.5093002319
24944,37.3982467651
24945,42.7338180542
24946,38.0185852051
24947,48.147151947
24948,29.5955810547
24949,63.4892997742
24950,37.06590271
24951,32.654209137
24952,37.2234573364
24953,42.8987464905
24954,38.0356216431
24955,48.0262413025
24956,29.6082077026
24957,64.0106430054
24958,36.8218994141
24959,32.3683547974
24960,36.9182357788
24961,42.9805908203
24962,37.901763916
24963,48.1451873779
24964,29.4756355286
24965,63.6367492676
24966,36.9991340637
24967,32.5375289917
24968,37.3281326294
24969,42.9760093689
24970,38.0054092407
24971,48.0068016052
24972,29.9760112762
24973,63.5740661621
24974,36.7120361328
24975,32.6969108582
24976,36.8324241638
24977,42.9612808228
24978,37.9143829346
24979,48.1395568848
24980,29.5113201141
24981,63.3524551392
24982,37.0831832886
24983,32.7196960449
24984,37.1523666382
24985,42.6717910767
24986,38.1430702209
24987,48.0032234192
24988,29.6603622437
24989,63.2723274231
24990,36.9420814514
24991,32.6800384521
24992,36.916103363
24993,42.9684143066
24994,38.0687026978
24995,48.1522331238
24996,29.6352615356
24997,63.3455429077
24998,36.9258766174
24999,32.8283691406
25000,36.9208450317
25001,42.8680763245
25002,37.9901199341
25003,48.0635910034
25004,29.6438026428
25005,63.4013061523
25006,37.1496086121
25007,32.6379165649
25008,37.2304382324
25009,42.8133926392
25010,38.152015686
25011,48.1383781433
25012,29.7956962585
25013,63.6360015869
25014,36.8347511292
25015,32.2261772156
25016,37.2271194458
25017,42.8612136841
25018,37.9752502441
25019,48.3499908447
25020,29.6604251862
25021,63.2856750488
25022,36.5867385864
25023,32.5416679382
25024,36.9000167847
25025,42.7629318237
25026,37.7465744019
25027,48.0436515808
25028,29.5517616272
25029,63.5946846008
25030,36.6739578247
25031,32.3696861267
25032,36.9803161621
25033,42.75598526
25034,37.6034736633
25035,47.7711257935
25036,29.246963501
25037,63.4228591919
25038,36.8116111755
25039,32.6239089966
25040,36.7162399292
25041,42.6843566895
25042,37.8433609009
25043,48.1187057495
25044,29.3682727814
25045,63.5153236389
25046,36.890411377
25047,32.6113853455
25048,36.7826309204
25049,42.7542381287
25050,37.9264450073
25051,48.1094703674
25052,29.6579933167
25053,63.0424613953
25054,37.0151557922
25055,32.7377128601
25056,36.8987960815
25057,42.5402908325
25058,37.9724655151
25059,47.7016143799
25060,29.5367259979
25061,63.3468399048
25062,36.5145606995
25063,32.5486450195
25064,36.813835144
25065,43.0311164856
25066,37.6670570374
25067,48.1395874023
25068,29.1601448059
25069,63.2230873108
25070,36.9212112427
25071,32.7713241577
25072,37.0173950195
25073,42.6839942932
25074,38.0441970825
25075,47.9540939331
25076,29.6185398102
25077,63.1253089905
25078,36.7044754028
25079,32.7886276245
25080,36.9102020264
25081,42.7924232483
25082,37.811668396
25083,47.9485740662
25084,29.1974067688
25085,63.6733856201
25086,36.9519004822
25087,32.4739837646
25088,36.99974823
25089,42.9221153259
25090,38.0437164307
25091,48.1274719238
25092,29.9130516052
25093,63.4030532837
25094,36.8445930481
25095,32.5696411133
25096,37.0412406921
25097,42.8009033203
25098,37.8647613525
25099,47.8098220825
25100,29.778842926
25101,63.7948226929
25102,36.9823379517
25103,32.3410339355
25104,37.0865859985
25105,42.7867393494
25106,38.0374679565
25107,47.9237365723
25108,29.2746181488
25109,63.5557098389
25110,36.8438034058
25111,32.7081642151
25112,36.8260612488
25113,42.9221191406
25114,38.0592193604
25115,48.3049964905
25116,29.8540267944
25117,63.4316253662
25118,36.7011489868
25119,32.5964927673
25120,36.8707046509
25121,42.9354667664
25122,37.7944564819
25123,48.2452392578
25124,29.6221351624
25125,63.6114196777
25126,36.5573577881
25127,32.3641586304
25128,36.7505760193
25129,42.9595184326
25130,37.6159439087
25131,48.1101150513
25132,29.1046295166
25133,63.6733856201
25134,36.9519004822
25135,32.4739837646
25136,36.99974823
25137,42.9221153259
25138,38.0437164307
25139,48.1274719238
25140,29.9130516052
25141,63.8542938232
25142,37.4172134399
25143,32.4312667847
25144,37.531452179
25145,42.8777923584
25146,38.3638114929
25147,48.086566925
25148,30.2453308105
25149,63.8745956421
25150,37.2685012817
25151,32.4327011108
25152,37.4686698914
25153,42.5546112061
25154,38.2261543274
25155,47.905708313
25156,29.5114612579
25157,63.355140686
25158,37.0367050171
25159,32.6905212402
25160,36.9076309204
25161,42.7713127136
25162,37.9458045959
25163,48.0021858215
25164,29.4884548187
25165,63.2109031677
25166,36.8894577026
25167,33.1461257935
25168,36.785369873
25169,42.9192657471
25170,37.8632164001
25171,48.0192947388
25172,29.5932273865
25173,63.6696243286
25174,37.0770492554
25175,32.1833114624
25176,37.2701644897
25177,42.8790588379
25178,38.0828094482
25179,48.197353363
25180,29.5015125275
25181,63.1228027344
25182,37.1461906433
25183,32.8816337585
25184,37.3305511475
25185,42.6197357178
25186,38.1948242188
25187,47.7798042297
25188,29.8968544006
25189,63.3823432922
25190,36.8927078247
25191,32.5423698425
25192,36.8285484314
25193,42.6126022339
25194,37.8795661926
25195,47.7564086914
25196,29.7436828613
25197,62.9880828857
25198,37.0982017517
25199,32.7146682739
25200,36.9338264465
25201,42.6055183411
25202,38.0480651855
25203,48.1148910522
25204,30.1239242554
25205,63.5781326294
25206,36.8780288696
25207,32.6525726318
25208,37.0191955566
25209,42.7616462708
25210,37.9594421387
25211,48.1267967224
25212,29.4544849396
25213,63.3454360962
25214,36.9121513367
25215,32.559009552
25216,37.0470619202
25217,42.7791595459
25218,37.9539260864
25219,47.8314590454
25220,29.7091617584
25221,63.7238693237
25222,36.8089904785
25223,32.3364524841
25224,37.0076141357
25225,42.8531723022
25226,37.9499130249
25227,48.1020202637
25228,29.4320583344
25229,63.58360672
25230,36.8380012512
25231,32.3449211121
25232,36.8203163147
25233,42.7602462769
25234,37.9130249023
25235,48.1573677063
25236,29.6472682953
25237,63.285987854
25238,36.8177757263
25239,32.6348609924
25240,36.9680633545
25241,42.904712677
25242,37.9808311462
25243,48.0271873474
25244,29.658411026
25245,62.7400054932
25246,36.8970031738
25247,32.8549499512
25248,36.8936843872
25249,42.4951782227
25250,37.7632904053
25251,47.7400970459
25252,29.8697471619
25253,63.4769821167
25254,36.8980102539
25255,32.3806648254
25256,36.990196228
25257,42.5896110535
25258,37.8848953247
25259,48.009727478
25260,29.6073455811
25261,63.4030151367
25262,36.7766723633
25263,32.6635704041
25264,37.048374176
25265,42.8278541565
25266,37.8795089722
25267,48.0422897339
25268,29.6087551117
25269,62.960975647
25270,37.0795860291
25271,32.9485549927
25272,37.0658569336
25273,42.7197952271
25274,38.051651001
25275,47.9229202271
25276,29.7789916992
25277,63.6814041138
25278,36.7641372681
25279,32.298084259
25280,37.1067886353
25281,42.8016929626
25282,37.5959472656
25283,47.6878662109
25284,29.5639514923
25285,63.5160484314
25286,36.8560943604
25287,32.6470756531
25288,36.8749732971
25289,42.9419631958
25290,37.73777771
25291,48.1657180786
25292,29.5322875977
25293,63.2891387939
25294,37.2047348022
25295,32.7146339417
25296,37.3513755798
25297,42.7535743713
25298,38.0081939697
25299,48.0034408569
25300,29.8644237518
25301,63.579788208
25302,36.8763885498
25303,32.4313049316
25304,36.9411201477
25305,42.9690437317
25306,37.895652771
25307,48.169178009
25308,29.4626045227
25309,63.3891334534
25310,36.8624649048
25311,32.819480896
25312,36.8805389404
25313,42.9670791626
25314,37.8916511536
25315,48.3183784485
25316,29.6426467896
25317,63.3966712952
25318,36.8604049683
25319,32.6844100952
25320,37.030796051
25321,42.8291320801
25322,37.9216194153
25323,47.9486236572
25324,29.7391166687
25325,63.2655715942
25326,36.6811180115
25327,32.4872817993
25328,36.7615432739
25329,42.8646850586
25330,37.6944007874
25331,47.9823913574
25332,29.4192180634
25333,63.41746521
25334,36.672504425
25335,32.4462242126
25336,36.8174514771
25337,42.6955833435
25338,37.5776634216
25339,47.9817962646
25340,29.3416175842
25341,63.5881614685
25342,36.7401275635
25343,32.1503677368
25344,37.0005760193
25345,42.6977767944
25346,37.7950553894
25347,48.0920219421
25348,29.4846057892
25349,62.989982605
25350,36.9736251831
25351,32.818611145
25352,36.8312301636
25353,42.4864463806
25354,37.8828430176
25355,47.7496986389
25356,29.5711593628
25357,63.0475845337
25358,36.9071044922
25359,32.6925468445
25360,36.9654769897
25361,42.9495773315
25362,37.8460769653
25363,47.9559936523
25364,29.5191230774
25365,63.5779418945
25366,36.4435768127
25367,32.1974487305
25368,36.5665664673
25369,42.9268493652
25370,37.6111221313
25371,47.9121551514
25372,28.9418487549
25373,63.5270385742
25374,36.7700233459
25375,32.4057235718
25376,36.8436660767
25377,42.7719459534
25378,37.7974700928
25379,48.1105918884
25380,29.5210342407
25381,63.0292053223
25382,36.443069458
25383,32.6573791504
25384,36.7871398926
25385,42.4841461182
25386,37.4750022888
25387,48.0014953613
25388,29.4098453522
25389,64.2331085205
25390,36.824798584
25391,32.0308227539
25392,37.0691070557
25393,42.9014549255
25394,38.0146141052
25395,48.2077140808
25396,29.3663215637
25397,63.3659057617
25398,36.7026290894
25399,32.6832542419
25400,36.673828125
25401,42.8343696594
25402,37.8136558533
25403,48.1493263245
25404,29.5797729492
25405,63.4509658813
25406,36.6740493774
25407,32.1977615356
25408,37.0138626099
25409,42.7324485779
25410,37.8569793701
25411,47.9097633362
25412,29.1507606506
25413,63.693977356
25414,36.7139778137
25415,32.3358383179
25416,36.8361816406
25417,42.768081665
25418,37.7684745789
25419,47.9972610474
25420,29.4012374878
25421,63.4711837769
25422,36.6437454224
25423,32.4318618774
25424,36.8896865845
25425,42.8912391663
25426,37.7898788452
25427,48.0249977112
25428,29.3996257782
25429,63.3757553101
25430,36.5816268921
25431,32.6501655579
25432,36.7217330933
25433,42.8949279785
25434,37.7848205566
25435,48.1445617676
25436,29.4508838654
25437,63.693977356
25438,36.7139778137
25439,32.3358383179
25440,36.8361816406
25441,42.768081665
25442,37.7684745789
25443,47.9972610474
25444,29.4012374878
25445,63.2108840942
25446,37.06980896
25447,32.7165031433
25448,37.0367507935
25449,42.7326278687
25450,37.9866027832
25451,47.9219436646
25452,29.5264625549
25453,63.454536438
25454,36.9476356506
25455,32.4489974976
25456,36.9192962646
25457,42.7954711914
25458,37.9807815552
25459,48.122543335
25460,29.8598861694
25461,63.1769866943
25462,36.9310531616
25463,32.8826980591
25464,36.9586639404
25465,42.8955917358
25466,37.8577728271
25467,47.9067726135
25468,29.7809772491
25469,63.5255661011
25470,36.5000305176
25471,32.1722450256
25472,36.7418212891
25473,42.671131134
25474,37.6082344055
25475,47.8802833557
25476,29.080657959
25477,63.3427696228
25478,36.8196258545
25479,32.3320007324
25480,36.8510704041
25481,42.6203308105
25482,37.8049354553
25483,47.9091415405
25484,29.3891048431
25485,63.5154647827
25486,36.6190414429
25487,32.3866882324
25488,36.6414833069
25489,42.8796005249
25490,37.7855758667
25491,48.1304168701
25492,29.4419364929
25493,63.791683197
25494,36.9062652588
25495,32.1303215027
25496,37.2108306885
25497,42.892791748
25498,38.0666732788
25499,48.0381507874
25500,29.2525997162
25501,63.2401123047
25502,36.808265686
25503,32.6861381531
25504,36.968372345
25505,42.7169189453
25506,37.7646903992
25507,47.9633865356
25508,29.7881355286
25509,63.4677047729
25510,36.8647384644
25511,32.5384674072
25512,36.8674926758
25513,42.840007782
25514,37.9080429077
25515,47.9983139038
25516,29.4555416107
25517,63.4199905396
25518,36.7425231934
25519,32.699596405
25520,36.9365158081
25521,43.0070991516
25522,37.7795028687
25523,48.0898628235
25524,29.20728302
25525,63.3388977051
25526,36.9290542603
25527,32.5700492859
25528,36.999546051
25529,42.8129959106
25530,37.9470596313
25531,48.2081832886
25532,29.7918071747
25533,63.3100128174
25534,36.8839607239
25535,32.7393798828
25536,36.8854904175
25537,42.8508872986
25538,37.8754272461
25539,48.1487388611
25540,29.4292354584
25541,63.2711524963
25542,36.814655304
25543,32.7437324524
25544,36.9237480164
25545,42.7994995117
25546,37.8965530396
25547,48.0867843628
25548,29.5966949463
25549,63.5638008118
25550,36.7858505249
25551,32.4535293579
25552,36.9307365417
25553,42.7440757751
25554,37.7800674438
25555,48.0973510742
25556,29.4410400391
25557,63.7001800537
25558,36.9513473511
25559,32.0198898315
25560,37.1933135986
25561,42.7913284302
25562,37.8613204956
25563,48.4583892822
25564,29.3974590302
25565,63.5867042542
25566,36.9647789001
25567,32.3375701904
25568,37.2034454346
25569,42.6609268188
25570,37.819229126
25571,47.7315635681
25572,29.6461181641
25573,62.9752426147
25574,36.5706062317
25575,32.8003501892
25576,36.7459030151
25577,42.7098007202
25578,37.6540527344
25579,48.0076141357
25580,29.2325401306
25581,63.2852478027
25582,37.1271133423
25583,32.4572753906
25584,36.9081382751
25585,42.6853408813
25586,38.0955848694
25587,48.1287956238
25588,29.9589347839
25589,63.3070602417
25590,37.2857437134
25591,32.6355781555
25592,37.2928009033
25593,42.7738494873
25594,38.0916862488
25595,48.08959198
25596,29.9257106781
25597,63.6963806152
25598,36.4525680542
25599,32.4347801208
25600,36.7558898926
25601,42.7441482544
25602,37.3567428589
25603,47.9219207764
25604,29.6062927246
25605,63.4608459473
25606,36.9646987915
25607,32.3670654297
25608,36.8539848328
25609,42.7014808655
25610,37.945350647
25611,47.7309608459
25612,29.446472168
25613,63.6212921143
25614,36.765712738
25615,32.5344238281
25616,37.0635223389
25617,43.0345878601
25618,37.7601013184
25619,48.1921234131
25620,29.6042671204
25621,63.2167892456
25622,36.999710083
25623,32.7220611572
25624,36.9727554321
25625,42.7194442749
25626,37.9679756165
25627,47.8763885498
25628,29.6177616119
25629,63.4778060913
25630,36.9126319885
25631,32.6489486694
25632,37.0683822632
25633,42.9227256775
25634,38.0169906616
25635,48.2062454224
25636,29.7365531921
25637,62.968460083
25638,36.9449577332
25639,32.7853279114
25640,36.9170913696
25641,42.6329803467
25642,37.9230880737
25643,47.9384727478
25644,29.850522995
25645,63.8329849243
25646,36.9437179565
25647,32.2528190613
25648,37.282623291
25649,42.7115592957
25650,37.8325614929
25651,48.1312980652
25652,29.3499107361
25653,63.34375
25654,36.8862190247
25655,32.787651062
25656,36.9527435303
25657,42.9288787842
25658,37.9943237305
25659,48.0996284485
25660,29.6367664337
25661,63.6443786621
25662,36.8860855103
25663,32.4295425415
25664,37.0472564697
25665,42.8066062927
25666,37.8342399597
25667,47.8485183716
25668,29.7421035767
25669,63.439250946
25670,36.9401016235
25671,32.6066627502
25672,36.9648971558
25673,42.8383026123
25674,37.9449157715
25675,48.0507621765
25676,29.1800823212
25677,63.4024505615
25678,37.2712173462
25679,32.7498779297
25680,37.3879318237
25681,42.7694625854
25682,38.1249923706
25683,48.0334281921
25684,29.7244529724
25685,63.1608390808
25686,36.8890190125
25687,32.3591804504
25688,36.9663925171
25689,42.5697402954
25690,37.9036941528
25691,47.8788032532
25692,29.7704048157
25693,63.4851646423
25694,36.7367324829
25695,32.5079689026
25696,36.6949768066
25697,42.7607498169
25698,37.6660003662
25699,48.2161178589
25700,29.2420959473
25701,63.1047172546
25702,36.8690643311
25703,32.9696807861
25704,37.0022354126
25705,42.904209137
25706,37.8038101196
25707,48.0333900452
25708,29.7872390747
25709,63.3147506714
25710,36.7685661316
25711,32.6926956177
25712,36.841583252
