RowId,Location
23259,47
23260,84
23261,63
23262,36
23263,31
23264,40
23265,47
23266,60
23267,51
23268,79
23269,66
23270,36
23271,31
23272,35
23273,45
23274,59
23275,47
23276,79
23277,65
23278,34
23279,30
23280,37
23281,48
23282,58
23283,51
23284,77
23285,62
23286,33
23287,30
23288,41
23289,50
23290,55
23291,54
23292,74
23293,65
23294,36
23295,31
23296,36
23297,48
23298,58
23299,48
23300,81
23301,65
23302,36
23303,33
23304,36
23305,49
23306,57
23307,48
23308,79
23309,69
23310,37
23311,29
23312,34
23313,47
23314,57
23315,45
23316,83
23317,67
23318,33
23319,28
23320,35
23321,52
23322,56
23323,50
23324,79
23325,65
23326,40
23327,32
23328,34
23329,54
23330,61
23331,45
23332,82
23333,66
23334,35
23335,30
23336,37
23337,50
23338,55
23339,50
23340,79
23341,66
23342,36
23343,29
23344,40
23345,50
23346,62
23347,52
23348,84
23349,66
23350,36
23351,29
23352,35
23353,48
23354,57
23355,47
23356,80
23357,64
23358,37
23359,30
23360,37
23361,45
23362,58
23363,47
23364,77
23365,69
23366,39
23367,30
23368,33
23369,47
23370,61
23371,43
23372,85
23373,67
23374,33
23375,27
23376,38
23377,50
23378,56
23379,52
23380,82
23381,67
23382,38
23383,29
23384,34
23385,45
23386,58
23387,44
23388,86
23389,65
23390,37
23391,29
23392,39
23393,45
23394,59
23395,48
23396,79
23397,68
23398,33
23399,30
23400,29
23401,41
23402,53
23403,43
23404,76
23405,65
23406,35
23407,29
23408,39
23409,49
23410,58
23411,52
23412,83
23413,65
23414,36
23415,28
23416,40
23417,49
23418,59
23419,52
23420,81
23421,67
23422,43
23423,33
23424,33
23425,45
23426,60
23427,38
23428,82
23429,66
23430,37
23431,29
23432,40
23433,46
23434,62
23435,49
23436,81
23437,62
23438,36
23439,31
23440,35
23441,48
23442,57
23443,47
23444,76
23445,64
23446,36
23447,33
23448,35
23449,50
23450,60
23451,47
23452,76
23453,66
23454,36
23455,29
23456,40
23457,50
23458,59
23459,53
23460,83
23461,65
23462,36
23463,31
23464,37
23465,45
23466,56
23467,48
23468,76
23469,66
23470,37
23471,31
23472,32
23473,47
23474,56
23475,43
23476,76
23477,64
23478,37
23479,30
23480,37
23481,48
23482,56
23483,47
23484,78
23485,66
23486,37
23487,30
23488,36
23489,48
23490,51
23491,48
23492,79
23493,67
23494,39
23495,33
23496,36
23497,48
23498,57
23499,46
23500,79
23501,65
23502,37
23503,29
23504,37
23505,46
23506,58
23507,47
23508,81
23509,66
23510,40
23511,31
23512,33
23513,47
23514,58
23515,41
23516,77
23517,65
23518,35
23519,29
23520,35
23521,48
23522,53
23523,48
23524,79
23525,64
23526,36
23527,33
23528,37
23529,52
23530,60
23531,51
23532,76
23533,65
23534,38
23535,30
23536,34
23537,44
23538,58
23539,42
23540,80
23541,67
23542,38
23543,30
23544,37
23545,47
23546,56
23547,47
23548,83
23549,62
23550,40
23551,32
23552,40
23553,45
23554,57
23555,45
23556,77
23557,66
23558,35
23559,30
23560,35
23561,49
23562,58
23563,49
23564,84
23565,65
23566,35
23567,28
23568,40
23569,51
23570,56
23571,53
23572,80
23573,66
23574,34
23575,31
23576,39
23577,55
23578,56
23579,56
23580,80
23581,65
23582,38
23583,30
23584,36
23585,46
23586,58
23587,45
23588,79
23589,63
23590,36
23591,29
23592,40
23593,45
23594,59
23595,50
23596,80
23597,63
23598,39
23599,32
23600,37
23601,43
23602,61
23603,44
23604,81
23605,68
23606,37
23607,29
23608,35
23609,49
23610,60
23611,47
23612,82
23613,66
23614,38
23615,28
23616,36
23617,49
23618,64
23619,46
23620,86
23621,64
23622,36
23623,32
23624,38
23625,53
23626,58
23627,51
23628,76
23629,63
23630,36
23631,31
23632,40
23633,45
23634,55
23635,49
23636,73
23637,63
23638,37
23639,30
23640,37
23641,45
23642,60
23643,46
23644,84
23645,65
23646,40
23647,31
23648,34
23649,40
23650,61
23651,40
23652,81
23653,66
23654,37
23655,31
23656,35
23657,48
23658,59
23659,47
23660,78
23661,66
23662,38
23663,30
23664,36
23665,46
23666,61
23667,46
23668,79
23669,64
23670,36
23671,30
23672,39
23673,47
23674,62
23675,49
23676,81
23677,66
23678,35
23679,28
23680,38
23681,45
23682,59
23683,49
23684,85
23685,65
23686,34
23687,32
23688,41
23689,50
23690,61
23691,56
23692,81
23693,65
23694,36
23695,32
23696,38
23697,49
23698,57
23699,50
23700,75
23701,70
23702,36
23703,28
23704,36
23705,49
23706,61
23707,49
23708,83
23709,66
23710,37
23711,32
23712,37
23713,52
23714,57
23715,49
23716,76
23717,66
23718,36
23719,28
23720,37
23721,52
23722,56
23723,50
23724,84
23725,67
23726,37
23727,30
23728,37
23729,50
23730,59
23731,49
23732,81
23733,64
23734,34
23735,29
23736,41
23737,47
23738,58
23739,53
23740,79
23741,63
23742,39
23743,32
23744,36
23745,45
23746,55
23747,44
23748,76
23749,65
23750,36
23751,30
23752,37
23753,51
23754,59
23755,49
23756,79
23757,64
23758,39
23759,33
23760,35
23761,50
23762,59
23763,46
23764,73
23765,66
23766,40
23767,30
23768,35
23769,47
23770,62
23771,42
23772,83
23773,67
23774,34
23775,28
23776,38
23777,52
23778,61
23779,53
23780,87
23781,66
23782,37
23783,30
23784,37
23785,49
23786,56
23787,48
23788,82
23789,65
23790,35
23791,31
23792,38
23793,55
23794,61
23795,54
23796,76
23797,65
23798,38
23799,28
23800,37
23801,46
23802,62
23803,45
23804,87
23805,66
23806,37
23807,28
23808,39
23809,47
23810,61
23811,50
23812,84
23813,65
23814,40
23815,33
23816,34
23817,47
23818,55
23819,42
23820,78
23821,63
23822,38
23823,31
23824,40
23825,48
23826,57
23827,50
23828,77
23829,64
23830,37
23831,31
23832,38
23833,51
23834,57
23835,50
23836,77
23837,67
23838,36
23839,28
23840,37
23841,49
23842,60
23843,48
23844,87
23845,66
23846,38
23847,30
23848,37
23849,45
23850,58
23851,46
23852,81
23853,65
23854,40
23855,31
23856,35
23857,50
23858,61
23859,45
23860,83
23861,67
23862,36
23863,30
23864,38
23865,50
23866,62
23867,51
23868,80
23869,65
23870,36
23871,30
23872,37
23873,51
23874,59
23875,49
23876,79
23877,66
23878,34
23879,28
23880,37
23881,48
23882,58
23883,50
23884,79
23885,67
23886,40
23887,31
23888,37
23889,49
23890,61
23891,46
23892,81
23893,66
23894,40
23895,31
23896,37
23897,46
23898,56
23899,44
23900,84
23901,64
23902,37
23903,32
23904,38
23905,48
23906,56
23907,50
23908,75
23909,68
23910,37
23911,29
23912,37
23913,50
23914,60
23915,49
23916,84
23917,66
23918,39
23919,30
23920,38
23921,47
23922,55
23923,47
23924,79
23925,66
23926,36
23927,30
23928,35
23929,49
23930,58
23931,48
23932,82
23933,65
23934,35
23935,30
23936,37
23937,46
23938,56
23939,49
23940,80
23941,65
23942,38
23943,33
23944,37
23945,51
23946,57
23947,48
23948,80
23949,67
23950,36
23951,30
23952,35
23953,50
23954,58
23955,47
23956,80
23957,65
23958,35
23959,29
23960,37
23961,51
23962,57
23963,51
23964,82
23965,65
23966,35
23967,27
23968,37
23969,48
23970,58
23971,50
23972,83
23973,63
23974,36
23975,29
23976,41
23977,49
23978,59
23979,52
23980,80
23981,66
23982,37
23983,30
23984,37
23985,47
23986,59
23987,48
23988,80
23989,64
23990,36
23991,32
23992,39
23993,53
23994,59
23995,52
23996,79
23997,64
23998,39
23999,32
24000,36
24001,49
24002,57
24003,46
24004,80
24005,66
24006,36
24007,30
24008,38
24009,47
24010,58
24011,49
24012,80
24013,65
24014,38
24015,30
24016,38
24017,50
24018,59
24019,49
24020,82
24021,66
24022,34
24023,30
24024,34
24025,47
24026,56
24027,47
24028,79
24029,65
24030,38
24031,30
24032,35
24033,47
24034,59
24035,45
24036,82
24037,68
24038,37
24039,29
24040,33
24041,45
24042,56
24043,44
24044,82
24045,67
24046,38
24047,30
24048,33
24049,49
24050,57
24051,44
24052,82
24053,64
24054,38
24055,30
24056,38
24057,47
24058,57
24059,47
24060,78
24061,64
24062,35
24063,30
24064,37
24065,48
24066,53
24067,49
24068,78
24069,68
24070,37
24071,29
24072,33
24073,45
24074,56
24075,44
24076,82
24077,68
24078,39
24079,31
24080,34
24081,51
24082,61
24083,45
24084,84
24085,66
24086,35
24087,29
24088,39
24089,47
24090,58
24091,51
24092,81
24093,63
24094,36
24095,31
24096,39
24097,48
24098,58
24099,50
24100,75
24101,66
24102,37
24103,31
24104,38
24105,48
24106,59
24107,49
24108,79
24109,64
24110,35
24111,30
24112,37
24113,48
24114,53
24115,49
24116,78
24117,66
24118,38
24119,31
24120,35
24121,52
24122,61
24123,46
24124,80
24125,67
24126,37
24127,30
24128,39
24129,53
24130,60
24131,52
24132,81
24133,65
24134,38
24135,31
24136,36
24137,46
24138,57
24139,46
24140,78
24141,67
24142,39
24143,31
24144,37
24145,43
24146,62
24147,45
24148,81
24149,66
24150,36
24151,31
24152,37
24153,48
24154,59
24155,50
24156,80
24157,65
24158,38
24159,30
24160,39
24161,47
24162,57
24163,48
24164,81
24165,66
24166,36
24167,30
24168,37
24169,49
24170,56
24171,50
24172,81
24173,66
24174,41
24175,32
24176,36
24177,49
24178,58
24179,44
24180,78
24181,67
24182,39
24183,32
24184,35
24185,52
24186,59
24187,47
24188,77
24189,67
24190,40
24191,32
24192,35
24193,43
24194,61
24195,43
24196,81
24197,65
24198,38
24199,29
24200,38
24201,48
24202,57
24203,48
24204,78
24205,67
24206,37
24207,29
24208,35
24209,46
24210,56
24211,45
24212,83
24213,65
24214,38
24215,31
24216,37
24217,45
24218,59
24219,46
24220,78
24221,67
24222,34
24223,29
24224,36
24225,49
24226,56
24227,50
24228,81
24229,64
24230,35
24231,31
24232,39
24233,52
24234,59
24235,53
24236,81
24237,66
24238,40
24239,30
24240,37
24241,48
24242,59
24243,45
24244,82
24245,65
24246,36
24247,29
24248,37
24249,45
24250,59
24251,48
24252,82
24253,68
24254,35
24255,29
24256,33
24257,47
24258,53
24259,47
24260,79
24261,66
24262,40
24263,30
24264,38
24265,46
24266,57
24267,46
24268,83
24269,67
24270,34
24271,30
24272,36
24273,53
24274,56
24275,52
24276,78
24277,67
24278,36
24279,31
24280,38
24281,48
24282,64
24283,51
24284,84
24285,64
24286,39
24287,33
24288,38
24289,46
24290,53
24291,46
24292,77
24293,65
24294,35
24295,28
24296,38
24297,47
24298,58
24299,49
24300,80
24301,69
24302,38
24303,30
24304,36
24305,47
24306,60
24307,47
24308,83
24309,64
24310,40
24311,28
24312,36
24313,39
24314,64
24315,40
24316,85
24317,69
24318,35
24319,30
24320,34
24321,47
24322,57
24323,47
24324,81
24325,65
24326,35
24327,27
24328,39
24329,46
24330,58
24331,50
24332,81
24333,65
24334,37
24335,29
24336,39
24337,50
24338,61
24339,50
24340,83
24341,67
24342,39
24343,28
24344,38
24345,47
24346,58
24347,46
24348,86
24349,67
24350,38
24351,30
24352,36
24353,47
24354,57
24355,47
24356,83
24357,68
24358,38
24359,29
24360,39
24361,49
24362,57
24363,49
24364,85
24365,65
24366,37
24367,32
24368,35
24369,50
24370,57
24371,47
24372,78
24373,67
24374,35
24375,31
24376,35
24377,52
24378,55
24379,50
24380,78
24381,67
24382,38
24383,30
24384,38
24385,52
24386,61
24387,50
24388,83
24389,66
24390,40
24391,30
24392,36
24393,48
24394,58
24395,45
24396,82
24397,66
24398,34
24399,29
24400,34
24401,44
24402,55
24403,46
24404,78
24405,68
24406,38
24407,30
24408,37
24409,46
24410,60
24411,47
24412,83
24413,67
24414,39
24415,29
24416,36
24417,46
24418,62
24419,44
24420,89
24421,66
24422,37
24423,31
24424,34
24425,47
24426,57
24427,45
24428,79
24429,67
24430,36
24431,29
24432,36
24433,45
24434,57
24435,47
24436,76
24437,67
24438,35
24439,30
24440,32
24441,47
24442,55
24443,46
24444,77
24445,64
24446,37
24447,29
24448,34
24449,44
24450,55
24451,42
24452,78
24453,66
24454,36
24455,28
24456,35
24457,45
24458,60
24459,45
24460,80
24461,64
24462,37
24463,30
24464,39
24465,48
24466,57
24467,49
24468,79
24469,67
24470,40
24471,31
24472,33
24473,46
24474,59
24475,40
24476,81
24477,67
24478,39
24479,30
24480,37
24481,48
24482,58
24483,46
24484,83
24485,65
24486,36
24487,33
24488,37
24489,48
24490,55
24491,50
24492,74
24493,68
24494,34
24495,28
24496,37
24497,51
24498,57
24499,51
24500,84
24501,68
24502,33
24503,31
24504,37
24505,56
24506,55
24507,56
24508,80
24509,67
24510,38
24511,30
24512,38
24513,47
24514,58
24515,48
24516,83
24517,66
24518,35
24519,27
24520,35
24521,50
24522,59
24523,48
24524,83
24525,64
24526,37
24527,31
24528,37
24529,47
24530,58
24531,48
24532,80
24533,68
24534,38
24535,29
24536,35
24537,47
24538,58
24539,45
24540,82
24541,66
24542,38
24543,31
24544,32
24545,50
24546,59
24547,44
24548,76
24549,62
24550,39
24551,31
24552,35
24553,41
24554,55
24555,42
24556,75
24557,63
24558,32
24559,29
24560,41
24561,46
24562,58
24563,54
24564,77
24565,64
24566,32
24567,29
24568,41
24569,48
24570,61
24571,56
24572,80
24573,66
24574,35
24575,29
24576,37
24577,48
24578,57
24579,49
24580,79
24581,65
24582,36
24583,31
24584,38
24585,50
24586,59
24587,51
24588,77
24589,68
24590,38
24591,26
24592,38
24593,45
24594,60
24595,45
24596,89
24597,68
24598,38
24599,29
24600,37
24601,50
24602,61
24603,48
24604,87
24605,67
24606,38
24607,31
24608,37
24609,49
24610,57
24611,48
24612,79
24613,67
24614,36
24615,30
24616,39
24617,52
24618,59
24619,52
24620,81
24621,64
24622,38
24623,31
24624,36
24625,50
24626,59
24627,46
24628,75
24629,66
24630,37
24631,29
24632,38
24633,48
24634,54
24635,48
24636,80
24637,69
24638,39
24639,30
24640,32
24641,44
24642,59
24643,41
24644,81
24645,66
24646,38
24647,30
24648,35
24649,45
24650,62
24651,44
24652,83
24653,71
24654,39
24655,30
24656,34
24657,44
24658,64
24659,44
24660,91
24661,67
24662,36
24663,31
24664,33
24665,46
24666,53
24667,45
24668,77
24669,65
24670,40
24671,31
24672,38
24673,46
24674,57
24675,45
24676,78
24677,67
24678,40
24679,30
24680,35
24681,44
24682,56
24683,42
24684,82
24685,67
24686,39
24687,31
24688,36
24689,45
24690,60
24691,45
24692,81
24693,67
24694,34
24695,29
24696,36
24697,51
24698,59
24699,51
24700,80
24701,65
24702,40
24703,30
24704,38
24705,46
24706,59
24707,45
24708,82
24709,67
24710,38
24711,29
24712,38
24713,48
24714,60
24715,49
24716,83
24717,66
24718,39
24719,31
24720,38
24721,47
24722,60
24723,47
24724,83
24725,64
24726,38
24727,31
24728,35
24729,46
24730,57
24731,44
24732,78
24733,66
24734,34
24735,33
24736,37
24737,61
24738,60
24739,57
24740,78
24741,66
24742,36
24743,29
24744,38
24745,51
24746,60
24747,50
24748,83
24749,66
24750,39
24751,31
24752,34
24753,48
24754,60
24755,44
24756,79
24757,65
24758,37
24759,32
24760,39
24761,51
24762,57
24763,51
24764,78
24765,70
24766,42
24767,30
24768,34
24769,46
24770,60
24771,40
24772,86
24773,66
24774,38
24775,31
24776,34
24777,49
24778,58
24779,46
24780,81
24781,67
24782,37
24783,30
24784,36
24785,49
24786,58
24787,47
24788,82
24789,67
24790,37
24791,29
24792,37
24793,45
24794,59
24795,47
24796,82
24797,66
24798,35
24799,30
24800,34
24801,48
24802,58
24803,47
24804,77
24805,66
24806,36
24807,30
24808,38
24809,50
24810,58
24811,50
24812,80
24813,66
24814,36
24815,30
24816,39
24817,51
24818,58
24819,52
24820,81
24821,67
24822,36
24823,29
24824,36
24825,49
24826,56
24827,48
24828,81
24829,65
24830,36
24831,29
24832,38
24833,48
24834,51
24835,49
24836,77
24837,66
24838,36
24839,31
24840,37
24841,48
24842,61
24843,49
24844,78
24845,66
24846,37
24847,30
24848,36
24849,49
24850,56
24851,47
24852,77
24853,68
24854,38
24855,30
24856,36
24857,46
24858,58
24859,46
24860,84
24861,65
24862,38
24863,30
24864,36
24865,48
24866,59
24867,45
24868,79
24869,66
24870,32
24871,29
24872,40
24873,50
24874,61
24875,56
24876,79
24877,64
24878,39
24879,32
24880,37
24881,47
24882,58
24883,46
24884,76
24885,66
24886,38
24887,30
24888,38
24889,47
24890,59
24891,47
24892,81
24893,65
24894,38
24895,30
24896,35
24897,45
24898,56
24899,44
24900,79
24901,66
24902,38
24903,31
24904,36
24905,49
24906,58
24907,46
24908,80
24909,66
24910,39
24911,31
24912,39
24913,47
24914,58
24915,49
24916,78
24917,68
24918,39
24919,31
24920,36
24921,46
24922,59
24923,46
24924,80
24925,66
24926,35
24927,30
24928,35
24929,49
24930,57
24931,49
24932,80
24933,67
24934,38
24935,30
24936,36
24937,45
24938,59
24939,46
24940,79
24941,69
24942,38
24943,29
24944,38
24945,48
24946,60
24947,48
24948,85
24949,66
24950,38
24951,32
24952,38
24953,48
24954,58
24955,48
24956,84
24957,67
24958,32
24959,30
24960,39
24961,51
24962,60
24963,57
24964,81
24965,66
24966,37
24967,31
24968,40
24969,47
24970,60
24971,50
24972,84
24973,66
24974,35
24975,30
24976,38
24977,50
24978,61
24979,52
24980,80
24981,67
24982,38
24983,29
24984,39
24985,47
24986,57
24987,48
24988,84
24989,66
24990,38
24991,31
24992,37
24993,48
24994,59
24995,47
24996,82
24997,65
24998,37
24999,30
25000,39
25001,51
25002,56
25003,52
25004,77
25005,66
25006,38
25007,30
25008,39
25009,49
25010,59
25011,49
25012,81
25013,68
25014,35
25015,29
25016,39
25017,56
25018,62
25019,56
25020,84
25021,65
25022,36
25023,29
25024,36
25025,48
25026,57
25027,48
25028,80
25029,64
25030,34
25031,31
25032,39
25033,49
25034,58
25035,53
25036,77
25037,67
25038,36
25039,31
25040,35
25041,50
25042,59
25043,48
25044,83
25045,65
25046,37
25047,32
25048,36
25049,46
25050,57
25051,47
25052,79
25053,66
25054,40
25055,30
25056,33
25057,41
25058,60
25059,40
25060,81
25061,66
25062,34
25063,28
25064,37
25065,50
25066,54
25067,51
25068,78
25069,65
25070,36
25071,31
25072,37
25073,49
25074,58
25075,49
25076,76
25077,66
25078,38
25079,30
25080,37
25081,47
25082,55
25083,47
25084,83
25085,64
25086,38
25087,31
25088,40
25089,50
25090,59
25091,51
25092,81
25093,63
25094,37
25095,31
25096,39
25097,48
25098,57
25099,50
25100,77
25101,66
25102,38
25103,29
25104,39
25105,47
25106,58
25107,48
25108,89
25109,65
25110,36
25111,31
25112,37
25113,55
25114,60
25115,51
25116,78
25117,66
25118,37
25119,30
25120,37
25121,50
25122,56
25123,50
25124,82
25125,65
25126,34
25127,29
25128,37
25129,48
25130,55
25131,50
25132,80
25133,64
25134,38
25135,31
25136,40
25137,50
25138,59
25139,51
25140,81
25141,68
25142,37
25143,31
25144,40
25145,46
25146,65
25147,50
25148,87
25149,67
25150,38
25151,29
25152,40
25153,45
25154,64
25155,50
25156,89
25157,67
25158,38
25159,29
25160,34
25161,46
25162,59
25163,43
25164,80
25165,66
25166,38
25167,32
25168,38
25169,49
25170,55
25171,49
25172,77
25173,68
25174,34
25175,30
25176,38
25177,47
25178,63
25179,52
25180,82
25181,66
25182,38
25183,30
25184,39
25185,49
25186,59
25187,49
25188,79
25189,63
25190,37
25191,31
25192,36
25193,42
25194,60
25195,46
25196,77
25197,63
25198,41
25199,32
25200,34
25201,43
25202,57
25203,40
25204,76
25205,68
25206,37
25207,29
25208,38
25209,49
25210,57
25211,50
25212,80
25213,64
25214,37
25215,32
25216,38
25217,45
25218,61
25219,48
25220,78
25221,66
25222,32
25223,30
25224,39
25225,48
25226,61
25227,53
25228,77
25229,65
25230,36
25231,30
25232,36
25233,49
25234,58
25235,48
25236,81
25237,65
25238,36
25239,30
25240,38
25241,48
25242,59
25243,50
25244,79
25245,64
25246,40
25247,32
25248,34
25249,41
25250,57
25251,39
25252,75
25253,68
25254,38
25255,29
25256,34
25257,46
25258,59
25259,44
25260,86
25261,66
25262,37
25263,32
25264,37
25265,47
25266,58
25267,49
25268,80
25269,65
25270,39
25271,30
25272,37
25273,48
25274,59
25275,46
25276,79
25277,63
25278,38
25279,29
25280,43
25281,50
25282,53
25283,53
25284,81
25285,67
25286,37
25287,31
25288,36
25289,47
25290,58
25291,47
25292,78
25293,66
25294,39
25295,29
25296,40
25297,50
25298,57
25299,50
25300,80
25301,64
25302,35
25303,32
25304,36
25305,47
25306,59
25307,48
25308,80
25309,65
25310,36
25311,31
25312,37
25313,53
25314,58
25315,50
25316,78
25317,66
25318,37
25319,30
25320,40
25321,46
25322,59
25323,49
25324,80
25325,65
25326,37
25327,29
25328,36
25329,47
25330,58
25331,46
25332,80
25333,67
25334,35
25335,29
25336,35
25337,47
25338,59
25339,47
25340,83
25341,64
25342,35
25343,31
25344,37
25345,46
25346,60
25347,48
25348,77
25349,67
25350,40
25351,30
25352,33
25353,44
25354,57
25355,40
25356,82
25357,65
25358,39
25359,30
25360,37
25361,47
25362,56
25363,45
25364,83
25365,63
25366,34
25367,29
25368,36
25369,46
25370,56
25371,49
25372,78
25373,66
25374,36
25375,30
25376,35
25377,47
25378,57
25379,47
25380,80
25381,65
25382,36
25383,30
25384,34
25385,49
25386,53
25387,46
25388,75
25389,69
25390,34
25391,27
25392,38
25393,50
25394,61
25395,53
25396,87
25397,64
25398,37
25399,31
25400,35
25401,48
25402,56
25403,47
25404,78
25405,65
25406,38
25407,29
25408,36
25409,47
25410,58
25411,45
25412,83
25413,67
25414,34
25415,29
25416,36
25417,48
25418,57
25419,50
25420,84
25421,63
25422,37
25423,31
25424,37
25425,46
25426,54
25427,48
25428,78
25429,65
25430,36
25431,31
25432,35
25433,50
25434,57
25435,48
25436,78
25437,67
25438,34
25439,29
25440,36
25441,48
25442,57
25443,50
25444,84
25445,67
25446,37
25447,28
25448,38
25449,46
25450,61
25451,48
25452,81
25453,65
25454,38
25455,32
25456,37
25457,47
25458,59
25459,47
25460,79
