RowId,Location
24533,69
24534,37
24535,28
24536,35
24537,48
24538,59
24539,45
24540,84
24541,68
24542,37
24543,32
24544,33
24545,54
24546,60
24547,47
24548,74
24549,64
24550,38
24551,31
24552,35
24553,39
24554,57
24555,41
24556,76
24557,64
24558,34
24559,31
24560,43
24561,46
24562,58
24563,55
24564,78
24565,64
24566,32
24567,30
24568,42
24569,47
24570,60
24571,55
24572,78
24573,65
24574,34
24575,29
24576,36
24577,48
24578,55
24579,49
24580,79
24581,66
24582,35
24583,30
24584,39
24585,52
24586,57
24587,51
24588,78
24589,66
24590,37
24591,29
24592,39
24593,48
24594,59
24595,47
24596,85
24597,68
24598,38
24599,27
24600,35
24601,49
24602,61
24603,48
24604,86
24605,67
24606,37
24607,29
24608,36
24609,49
24610,57
24611,48
24612,78
24613,66
24614,36
24615,30
24616,37
24617,54
24618,59
24619,53
24620,79
24621,64
24622,37
24623,31
24624,36
24625,49
24626,59
24627,47
24628,75
24629,65
24630,37
24631,30
24632,38
24633,49
24634,55
24635,49
24636,79
24637,69
24638,39
24639,31
24640,33
24641,46
24642,59
24643,41
24644,79
24645,66
24646,38
24647,32
24648,35
24649,44
24650,61
24651,44
24652,79
24653,69
24654,38
24655,29
24656,34
24657,44
24658,56
24659,44
24660,86
24661,67
24662,34
24663,30
24664,32
24665,45
24666,51
24667,46
24668,74
24669,66
24670,39
24671,30
24672,39
24673,48
24674,55
24675,48
24676,79
24677,69
24678,39
24679,32
24680,36
24681,44
24682,53
24683,44
24684,79
24685,67
24686,37
24687,32
24688,36
24689,46
24690,58
24691,46
24692,81
24693,67
24694,35
24695,29
24696,36
24697,52
24698,59
24699,50
24700,83
24701,65
24702,40
24703,31
24704,37
24705,45
24706,61
24707,43
24708,82
24709,67
24710,36
24711,27
24712,37
24713,48
24714,59
24715,48
24716,85
24717,67
24718,42
24719,31
24720,40
24721,46
24722,61
24723,47
24724,85
24725,65
24726,37
24727,31
24728,36
24729,46
24730,58
24731,45
24732,80
24733,65
24734,35
24735,31
24736,37
24737,60
24738,61
24739,55
24740,79
24741,66
24742,36
24743,29
24744,38
24745,52
24746,61
24747,49
24748,85
24749,67
24750,39
24751,30
24752,35
24753,51
24754,62
24755,45
24756,82
24757,64
24758,35
24759,32
24760,40
24761,54
24762,58
24763,52
24764,72
24765,70
24766,44
24767,32
24768,36
24769,48
24770,61
24771,42
24772,85
24773,63
24774,38
24775,33
24776,38
24777,46
24778,59
24779,47
24780,81
24781,67
24782,38
24783,29
24784,36
24785,49
24786,58
24787,47
24788,83
24789,68
24790,38
24791,29
24792,36
24793,46
24794,61
24795,47
24796,87
24797,65
24798,36
24799,29
24800,35
24801,50
24802,58
24803,49
24804,76
24805,65
24806,35
24807,28
24808,37
24809,50
24810,55
24811,50
24812,80
24813,65
24814,35
24815,29
24816,38
24817,50
24818,56
24819,51
24820,76
24821,69
24822,34
24823,28
24824,34
24825,51
24826,55
24827,49
24828,81
24829,66
24830,36
24831,29
24832,37
24833,47
24834,56
24835,48
24836,80
24837,67
24838,36
24839,31
24840,35
24841,49
24842,60
24843,51
24844,77
24845,64
24846,35
24847,30
24848,34
24849,47
24850,57
24851,48
24852,76
24853,68
24854,38
24855,30
24856,35
24857,45
24858,59
24859,45
24860,84
24861,66
24862,38
24863,30
24864,35
24865,50
24866,59
24867,44
24868,79
24869,64
24870,33
24871,29
24872,39
24873,48
24874,59
24875,53
24876,80
24877,65
24878,39
24879,32
24880,37
24881,46
24882,57
24883,46
24884,76
24885,68
24886,39
24887,29
24888,38
24889,47
24890,58
24891,48
24892,86
24893,65
24894,38
24895,30
24896,36
24897,45
24898,57
24899,44
24900,77
24901,65
24902,39
24903,30
24904,36
24905,50
24906,59
24907,46
24908,79
24909,66
24910,39
24911,31
24912,39
24913,46
24914,54
24915,47
24916,77
24917,67
24918,38
24919,32
24920,35
24921,45
24922,58
24923,45
24924,82
24925,66
24926,37
24927,30
24928,36
24929,49
24930,56
24931,47
24932,79
24933,65
24934,40
24935,31
24936,36
24937,44
24938,58
24939,45
24940,77
24941,69
24942,37
24943,28
24944,38
24945,48
24946,61
24947,47
24948,84
24949,66
24950,37
24951,31
24952,36
24953,46
24954,57
24955,45
24956,84
24957,66
24958,32
24959,29
24960,37
24961,51
24962,59
24963,56
24964,79
24965,66
24966,36
24967,31
24968,39
24969,48
24970,60
24971,52
24972,82
24973,65
24974,33
24975,29
24976,38
24977,50
24978,61
24979,53
24980,79
24981,69
24982,39
24983,31
24984,38
24985,48
24986,56
24987,49
24988,79
24989,66
24990,40
24991,32
24992,37
24993,50
24994,55
24995,47
24996,81
24997,66
24998,37
24999,30
25000,39
25001,53
25002,59
25003,52
25004,77
25005,64
25006,40
25007,32
25008,39
25009,49
25010,60
25011,49
25012,80
25013,68
25014,36
25015,28
25016,39
25017,57
25018,62
25019,53
25020,81
25021,65
25022,36
25023,31
25024,37
25025,49
25026,58
25027,48
25028,79
25029,64
25030,33
25031,32
25032,39
25033,48
25034,57
25035,51
25036,74
25037,66
25038,37
25039,30
25040,35
25041,51
25042,59
25043,49
25044,83
25045,65
25046,38
25047,31
25048,37
25049,47
25050,57
25051,46
25052,78
25053,67
25054,37
25055,29
25056,33
25057,43
25058,59
25059,41
25060,83
25061,69
25062,34
25063,28
25064,36
25065,51
25066,56
25067,50
25068,79
25069,66
25070,35
25071,30
25072,38
25073,50
25074,55
25075,50
25076,73
25077,68
25078,36
25079,30
25080,36
25081,47
25082,50
25083,44
25084,79
25085,63
25086,36
25087,30
25088,38
25089,48
25090,58
25091,49
25092,78
25093,63
25094,35
25095,32
25096,39
25097,47
25098,59
25099,49
25100,75
25101,65
25102,38
25103,29
25104,38
25105,47
25106,58
25107,48
25108,87
25109,67
25110,36
25111,29
25112,36
25113,58
25114,60
25115,50
25116,78
25117,65
25118,37
25119,31
25120,37
25121,48
25122,56
25123,50
25124,82
25125,66
25126,36
25127,29
25128,37
25129,48
25130,54
25131,50
25132,80
25133,63
25134,36
25135,30
25136,38
25137,48
25138,58
25139,49
25140,78
25141,67
25142,39
25143,31
25144,39
25145,48
25146,62
25147,51
25148,82
25149,67
25150,37
25151,29
25152,36
25153,45
25154,61
25155,47
25156,86
25157,66
25158,37
25159,29
25160,35
25161,46
25162,60
25163,43
25164,80
25165,65
25166,37
25167,32
25168,38
25169,51
25170,54
25171,49
25172,75
25173,68
25174,32
25175,29
25176,39
25177,49
25178,64
25179,57
25180,80
25181,64
25182,38
25183,31
25184,41
25185,51
25186,55
25187,50
25188,70
25189,64
25190,38
25191,32
25192,38
25193,44
25194,60
25195,47
25196,81
25197,66
25198,38
25199,31
25200,34
25201,47
25202,58
25203,42
25204,78
25205,68
25206,37
25207,27
25208,36
25209,50
25210,58
25211,49
25212,82
25213,65
25214,37
25215,33
25216,38
25217,42
25218,60
25219,49
25220,75
25221,67
25222,33
25223,31
25224,38
25225,47
25226,61
25227,53
25228,80
25229,66
25230,37
25231,31
25232,36
25233,47
25234,58
25235,47
25236,80
25237,65
25238,37
25239,30
25240,38
25241,49
25242,59
25243,51
25244,80
25245,67
25246,39
25247,33
25248,35
25249,42
25250,54
25251,39
25252,76
25253,66
25254,37
25255,31
25256,35
25257,46
25258,57
25259,44
25260,81
25261,66
25262,38
25263,31
25264,38
25265,47
25266,58
25267,48
25268,82
25269,64
25270,40
25271,32
25272,37
25273,47
25274,57
25275,46
25276,76
25277,64
25278,37
25279,30
25280,42
25281,50
25282,58
25283,53
25284,81
25285,66
25286,36
25287,31
25288,36
25289,47
25290,60
25291,46
25292,78
25293,66
25294,40
25295,29
25296,41
25297,52
25298,57
25299,51
25300,81
25301,67
25302,34
25303,31
25304,31
25305,48
25306,59
25307,49
25308,85
25309,65
25310,34
25311,32
25312,35
25313,51
25314,58
25315,50
25316,77
25317,65
25318,35
25319,31
25320,38
25321,46
25322,57
25323,49
25324,77
25325,64
25326,36
25327,30
25328,38
25329,47
25330,58
25331,48
25332,79
25333,67
25334,35
25335,30
25336,34
25337,51
25338,59
25339,50
25340,79
25341,70
25342,31
25343,34
25344,36
25345,50
25346,58
25347,51
25348,76
25349,66
25350,39
25351,30
25352,34
25353,45
25354,58
25355,42
25356,80
25357,65
25358,40
25359,31
25360,38
25361,44
25362,59
25363,45
25364,82
25365,63
25366,34
25367,31
25368,35
25369,47
25370,56
25371,49
25372,74
25373,67
25374,33
25375,32
25376,36
25377,50
25378,58
25379,49
25380,78
25381,68
25382,36
25383,28
25384,36
25385,52
25386,57
25387,49
25388,77
25389,68
25390,31
25391,28
25392,39
25393,48
25394,61
25395,53
25396,85
25397,66
25398,38
25399,30
25400,35
25401,49
25402,56
25403,45
25404,78
25405,66
25406,38
25407,28
25408,33
25409,48
25410,62
25411,44
25412,83
25413,66
25414,34
25415,30
25416,38
25417,45
25418,58
25419,50
25420,81
25421,63
25422,36
25423,32
25424,37
25425,47
25426,56
25427,48
25428,78
25429,64
25430,36
25431,30
25432,35
25433,50
25434,59
25435,47
25436,78
25437,66
25438,34
25439,30
25440,38
25441,45
25442,58
25443,50
25444,81
25445,66
25446,38
25447,30
25448,38
25449,46
25450,62
25451,47
25452,79
25453,64
25454,38
25455,31
25456,37
25457,47
25458,60
25459,46
25460,80
25461,64
25462,37
25463,32
25464,36
25465,52
25466,53
25467,50
25468,73
25469,64
25470,35
25471,30
25472,36
25473,46
25474,58
25475,48
25476,80
25477,65
25478,36
25479,30
25480,37
25481,50
25482,60
25483,49
25484,79
25485,64
25486,35
25487,31
25488,35
25489,50
25490,56
25491,50
25492,76
25493,66
25494,39
25495,27
25496,37
25497,44
25498,62
25499,44
25500,84
25501,66
25502,36
25503,30
25504,35
25505,44
25506,61
25507,46
25508,80
25509,66
25510,35
25511,31
25512,38
25513,45
25514,56
25515,49
25516,80
25517,67
25518,33
25519,30
25520,35
25521,46
25522,57
25523,48
25524,78
25525,65
25526,37
25527,30
25528,37
25529,47
25530,61
25531,48
25532,78
25533,66
25534,39
25535,32
25536,35
25537,45
25538,61
25539,45
25540,78
25541,63
25542,36
25543,30
25544,37
25545,49
25546,60
25547,46
25548,75
25549,66
25550,34
25551,29
25552,38
25553,49
25554,53
25555,49
25556,78
25557,68
25558,38
25559,28
25560,35
25561,49
25562,60
25563,49
25564,88
25565,64
25566,35
25567,33
25568,41
25569,45
25570,56
25571,53
25572,75
25573,63
25574,37
25575,28
25576,35
25577,45
25578,56
25579,46
25580,77
25581,66
25582,39
25583,31
25584,35
25585,47
25586,58
25587,45
25588,79
25589,66
25590,41
25591,30
25592,39
25593,49
25594,63
25595,48
25596,84
25597,64
25598,36
25599,30
25600,37
25601,47
25602,58
25603,50
25604,77
25605,67
25606,38
25607,31
25608,35
25609,41
25610,62
25611,45
25612,81
25613,66
25614,34
25615,29
25616,38
25617,51
25618,56
25619,53
25620,79
25621,66
25622,40
25623,28
25624,39
25625,47
25626,57
25627,44
25628,80
25629,65
25630,37
25631,29
25632,37
25633,49
25634,58
25635,48
25636,83
25637,65
25638,39
25639,29
25640,37
25641,49
25642,59
25643,47
25644,78
25645,66
25646,36
25647,28
25648,40
25649,48
25650,59
25651,50
25652,82
25653,64
25654,37
25655,31
25656,38
25657,48
25658,57
25659,48
25660,79
25661,63
25662,33
25663,31
25664,40
25665,49
25666,56
25667,53
25668,77
25669,66
25670,38
25671,28
25672,38
25673,47
25674,58
25675,46
25676,86
25677,68
25678,38
25679,31
25680,37
25681,47
25682,59
25683,44
25684,84
25685,66
25686,36
25687,31
25688,37
25689,45
25690,60
25691,48
25692,81
25693,68
25694,35
25695,31
25696,37
25697,52
25698,58
25699,50
25700,81
25701,67
25702,35
25703,31
25704,38
25705,54
25706,59
25707,51
25708,74
25709,66
25710,37
25711,27
25712,36
25713,52
25714,59
25715,47
25716,82
25717,67
25718,34
25719,28
25720,38
25721,48
25722,56
25723,52
25724,83
25725,66
25726,36
25727,31
25728,36
25729,48
25730,55
25731,47
25732,78
25733,66
25734,35
25735,29
25736,38
25737,52
25738,61
25739,51
25740,83
25741,66
25742,35
25743,30
25744,37
25745,52
25746,57
25747,50
25748,80
25749,64
25750,37
25751,31
25752,39
25753,48
25754,55
25755,50
25756,79
25757,63
25758,35
25759,30
25760,38
25761,43
25762,58
25763,47
25764,77
25765,65
25766,37
25767,31
25768,34
25769,48
25770,65
25771,47
25772,79
25773,67
25774,36
25775,31
25776,37
25777,53
25778,59
25779,51
25780,80
25781,67
25782,39
25783,29
25784,37
25785,48
25786,58
25787,46
25788,85
25789,68
25790,39
25791,32
25792,38
25793,53
25794,55
25795,49
25796,78
25797,67
25798,35
25799,31
25800,41
25801,46
25802,57
25803,51
25804,78
25805,67
25806,35
25807,30
25808,36
25809,48
25810,59
25811,48
25812,81
25813,67
25814,36
25815,29
25816,35
25817,44
25818,64
25819,46
25820,81
25821,65
25822,37
25823,31
25824,37
25825,42
25826,56
25827,47
25828,81
25829,70
25830,36
25831,29
25832,39
25833,45
25834,64
25835,50
25836,87
25837,67
25838,34
25839,30
25840,37
25841,48
25842,60
25843,50
25844,80
25845,69
25846,36
25847,29
25848,36
25849,44
25850,62
25851,47
25852,84
25853,65
25854,39
25855,30
25856,37
25857,49
25858,60
25859,46
25860,79
25861,66
25862,35
25863,28
25864,37
25865,52
25866,56
25867,49
25868,81
25869,66
25870,39
25871,30
25872,34
25873,48
25874,62
25875,45
25876,85
25877,66
25878,37
25879,31
25880,41
25881,47
25882,55
25883,49
25884,72
25885,64
25886,36
25887,31
25888,39
25889,48
25890,55
25891,51
25892,78
25893,65
25894,37
25895,31
25896,41
25897,47
25898,61
25899,52
25900,79
25901,64
25902,37
25903,30
25904,36
25905,50
25906,59
25907,48
25908,79
25909,69
25910,39
25911,28
25912,37
25913,51
25914,59
25915,46
25916,84
25917,67
25918,33
25919,30
25920,34
25921,53
25922,58
25923,53
25924,73
25925,68
25926,42
25927,33
25928,42
25929,44
25930,57
25931,44
25932,84
25933,66
25934,35
25935,29
25936,35
25937,50
25938,56
25939,48
25940,82
25941,65
25942,36
25943,30
25944,33
25945,48
25946,55
25947,46
25948,79
25949,65
25950,38
25951,30
25952,36
25953,49
25954,58
25955,45
25956,78
25957,66
25958,36
25959,31
25960,38
25961,49
25962,59
25963,50
25964,80
25965,66
25966,33
25967,29
25968,38
25969,48
25970,60
25971,50
25972,80
25973,65
25974,36
25975,30
25976,36
25977,37
25978,59
25979,44
25980,75
25981,66
25982,35
25983,30
25984,38
25985,50
25986,60
25987,49
25988,85
25989,67
25990,41
25991,29
25992,39
25993,47
25994,66
25995,46
25996,87
25997,65
25998,38
25999,28
26000,35
26001,51
26002,63
26003,46
26004,82
26005,65
26006,39
26007,30
26008,35
26009,46
26010,58
26011,43
26012,79
26013,66
26014,38
26015,31
26016,40
26017,44
26018,60
26019,49
26020,77
26021,66
26022,41
26023,31
26024,39
26025,47
26026,58
26027,47
26028,81
26029,66
26030,39
26031,30
26032,39
26033,48
26034,57
26035,48
26036,80
26037,68
26038,36
26039,29
26040,36
26041,46
26042,58
26043,47
26044,81
26045,65
26046,37
26047,30
26048,37
26049,44
26050,59
26051,46
26052,81
26053,66
26054,35
26055,30
26056,37
26057,49
26058,59
26059,49
26060,78
26061,66
26062,37
26063,30
26064,39
26065,50
26066,64
26067,52
26068,83
26069,65
26070,37
26071,31
26072,36
26073,47
26074,59
26075,46
26076,79
26077,68
26078,37
26079,29
26080,36
26081,47
26082,61
26083,47
26084,78
26085,67
26086,36
26087,28
26088,35
26089,48
26090,59
26091,45
26092,78
26093,67
26094,41
26095,28
26096,39
26097,46
26098,67
26099,46
26100,88
26101,63
26102,36
26103,34
26104,42
26105,45
26106,59
26107,52
26108,78
26109,67
26110,37
26111,31
26112,36
26113,54
26114,59
26115,48
26116,78
26117,67
26118,38
26119,30
26120,37
26121,47
26122,59
26123,46
26124,80
26125,65
26126,41
26127,33
26128,38
26129,51
26130,59
26131,47
26132,77
26133,66
26134,38
26135,29
26136,36
26137,51
26138,56
26139,47
26140,79
26141,67
26142,37
26143,30
26144,39
26145,49
26146,57
26147,52
26148,79
26149,66
26150,37
26151,30
26152,38
26153,49
26154,60
26155,49
26156,82
26157,69
26158,37
26159,32
26160,32
26161,43
26162,54
26163,42
26164,79
26165,65
26166,38
26167,31
26168,41
26169,46
26170,62
26171,49
26172,83
26173,66
26174,38
26175,30
26176,38
26177,44
26178,59
26179,46
26180,80
26181,65
26182,36
26183,31
26184,37
26185,47
26186,56
26187,47
26188,77
26189,66
26190,37
26191,30
26192,37
26193,46
26194,60
26195,47
26196,84
26197,67
26198,36
26199,30
26200,36
26201,49
26202,58
26203,47
26204,81
26205,66
26206,36
26207,29
26208,36
26209,48
26210,57
26211,48
26212,83
26213,67
26214,39
26215,28
26216,37
26217,50
26218,59
26219,46
26220,84
26221,65
26222,36
26223,31
26224,38
26225,52
26226,57
26227,53
26228,75
26229,66
26230,34
26231,29
26232,35
26233,55
26234,60
26235,48
26236,80
26237,66
26238,37
26239,28
26240,36
26241,46
26242,59
26243,48
26244,85
26245,65
26246,35
26247,30
26248,37
26249,49
26250,56
26251,50
26252,79
26253,66
26254,35
26255,30
26256,36
26257,50
26258,59
26259,51
26260,84
26261,66
26262,34
26263,28
26264,39
26265,49
26266,55
26267,50
26268,81
26269,65
26270,34
26271,29
26272,37
26273,44
26274,60
26275,49
26276,78
26277,66
26278,37
26279,32
26280,36
26281,47
26282,60
26283,49
26284,82
26285,66
26286,37
26287,31
26288,33
26289,42
26290,59
26291,43
26292,78
26293,69
26294,41
26295,32
26296,34
26297,47
26298,58
26299,41
26300,82
26301,64
26302,34
26303,32
26304,36
26305,47
26306,61
26307,47
26308,76
26309,66
26310,38
26311,32
26312,36
26313,50
26314,59
26315,48
26316,74
26317,64
26318,36
26319,30
26320,41
26321,53
26322,56
26323,53
26324,76
26325,66
26326,36
26327,32
26328,37
26329,50
26330,61
26331,50
26332,78
26333,65
26334,34
26335,29
26336,38
26337,47
26338,60
26339,49
26340,81
26341,67
26342,39
26343,32
26344,36
26345,52
26346,54
26347,48
26348,80
26349,66
26350,38
26351,30
26352,39
26353,45
26354,59
26355,47
26356,84
26357,67
26358,37
26359,28
26360,37
26361,52
26362,61
26363,49
26364,87
26365,66
26366,36
26367,30
26368,39
26369,43
26370,63
26371,46
26372,83
26373,67
26374,38
26375,32
26376,35
26377,43
26378,54
26379,42
26380,77
26381,65
26382,39
26383,30
26384,37
26385,51
26386,59
26387,49
26388,75
26389,67
26390,35
26391,27
26392,37
26393,51
26394,58
26395,51
26396,85
26397,66
26398,35
26399,30
26400,36
26401,53
26402,59
26403,48
26404,82
26405,66
26406,37
26407,30
26408,37
26409,48
26410,57
26411,46
26412,83
26413,66
26414,38
26415,32
26416,35
26417,46
26418,55
26419,44
26420,78
26421,65
26422,35
26423,30
26424,37
26425,49
26426,59
26427,50
26428,78
26429,65
26430,34
26431,29
26432,41
26433,53
26434,61
26435,53
26436,84
26437,68
26438,39
26439,33
26440,35
26441,45
26442,61
26443,45
26444,78
26445,66
26446,37
26447,28
26448,38
26449,51
26450,59
26451,49
26452,78
26453,67
26454,36
26455,28
26456,37
26457,53
26458,59
26459,50
26460,84
26461,65
26462,34
26463,29
26464,39
26465,47
26466,54
26467,49
26468,76
26469,68
26470,35
26471,27
26472,36
26473,48
26474,59
26475,47
26476,83
26477,66
26478,36
26479,30
26480,36
26481,53
26482,57
26483,49
26484,79
26485,65
26486,38
26487,31
26488,39
26489,47
26490,58
26491,48
26492,80
26493,70
26494,37
26495,28
26496,35
26497,50
26498,55
26499,47
26500,82
26501,66
26502,34
26503,30
26504,41
26505,52
26506,61
26507,56
26508,85
26509,66
26510,38
26511,30
26512,39
26513,48
26514,56
26515,48
26516,82
26517,68
26518,36
26519,30
26520,34
26521,46
26522,58
26523,47
26524,82
26525,69
26526,40
26527,33
26528,40
26529,48
26530,57
26531,45
26532,77
26533,67
26534,37
26535,28
26536,38
26537,48
26538,58
26539,50
26540,82
26541,66
26542,35
26543,30
26544,37
26545,51
26546,58
26547,52
26548,83
26549,66
26550,37
26551,30
26552,36
26553,50
26554,57
26555,47
26556,78
26557,64
26558,34
26559,31
26560,36
26561,45
26562,56
26563,46
26564,75
26565,65
26566,37
26567,31
26568,36
26569,47
26570,56
26571,44
26572,82
26573,67
26574,36
26575,30
26576,35
26577,50
26578,58
26579,47
26580,79
26581,66
26582,40
26583,33
26584,35
26585,45
26586,57
26587,41
26588,79
26589,66
26590,38
26591,31
26592,37
26593,47
26594,57
26595,46
26596,80
26597,67
26598,37
26599,31
26600,32
26601,55
26602,57
26603,44
26604,78
26605,67
26606,37
26607,29
26608,33
26609,53
26610,53
26611,47
26612,82
26613,67
26614,38
26615,30
26616,36
26617,44
26618,58
26619,44
26620,80
26621,67
26622,37
26623,29
26624,37
26625,48
26626,58
26627,50
26628,79
26629,67
26630,40
26631,31
26632,36
26633,45
26634,53
26635,45
26636,78
26637,65
26638,38
26639,29
26640,36
26641,46
26642,59
26643,45
26644,86
26645,66
26646,35
26647,29
26648,35
26649,48
26650,57
26651,49
26652,82
26653,66
26654,34
26655,29
26656,36
26657,49
26658,54
26659,50
26660,78
26661,66
26662,37
26663,32
26664,34
26665,53
26666,58
26667,47
26668,79
26669,65
26670,35
26671,29
26672,40
26673,51
26674,60
26675,55
26676,80
26677,66
26678,35
26679,30
26680,38
26681,48
26682,59
26683,49
26684,80
26685,65
26686,40
26687,31
26688,35
26689,49
26690,58
26691,46
26692,79
26693,64
26694,34
26695,30
26696,36
26697,45
26698,58
26699,49
26700,77
26701,65
26702,37
26703,31
26704,37
26705,50
26706,58
26707,49
26708,82
26709,68
26710,38
26711,29
26712,38
26713,44
26714,53
26715,44
26716,81
26717,65
26718,33
26719,29
26720,40
26721,53
26722,59
26723,55
26724,82
26725,65
26726,37
26727,32
26728,35
26729,49
26730,60
26731,46
26732,80
26733,66
26734,39
