RowId,Location
23673,49
23674,63
23675,51
23676,80
23677,66
23678,36
23679,28
23680,38
23681,44
23682,60
23683,49
23684,85
23685,66
23686,33
23687,32
23688,41
23689,51
23690,61
23691,57
23692,80
23693,65
23694,36
23695,33
23696,38
23697,49
23698,57
23699,51
23700,73
23701,70
23702,36
23703,29
23704,37
23705,49
23706,61
23707,50
23708,84
23709,67
23710,38
23711,34
23712,36
23713,54
23714,57
23715,50
23716,77
23717,66
23718,35
23719,28
23720,37
23721,53
23722,56
23723,51
23724,82
23725,66
23726,37
23727,31
23728,37
23729,51
23730,59
23731,49
23732,81
23733,64
23734,34
23735,29
23736,41
23737,47
23738,58
23739,54
23740,79
23741,63
23742,39
23743,32
23744,34
23745,43
23746,53
23747,41
23748,74
23749,65
23750,36
23751,30
23752,37
23753,52
23754,59
23755,50
23756,79
23757,64
23758,39
23759,32
23760,35
23761,50
23762,60
23763,45
23764,74
23765,66
23766,40
23767,30
23768,36
23769,46
23770,63
23771,43
23772,83
23773,68
23774,33
23775,28
23776,38
23777,52
23778,62
23779,55
23780,84
23781,66
23782,36
23783,31
23784,37
23785,50
23786,56
23787,50
23788,82
23789,64
23790,35
23791,33
23792,36
23793,54
23794,57
23795,52
23796,74
23797,63
23798,38
23799,27
23800,37
23801,47
23802,61
23803,45
23804,86
23805,65
23806,36
23807,29
23808,40
23809,47
23810,63
23811,50
23812,83
23813,65
23814,40
23815,32
23816,35
23817,47
23818,57
23819,42
23820,78
23821,64
23822,38
23823,30
23824,40
23825,50
23826,57
23827,51
23828,77
23829,64
23830,37
23831,31
23832,38
23833,53
23834,57
23835,50
23836,76
23837,66
23838,36
23839,27
23840,37
23841,52
23842,60
23843,49
23844,86
23845,65
23846,37
23847,30
23848,37
23849,46
23850,61
23851,47
23852,80
23853,65
23854,40
23855,31
23856,36
23857,50
23858,60
23859,45
23860,83
23861,67
23862,35
23863,30
23864,38
23865,49
23866,62
23867,52
23868,80
23869,65
23870,36
23871,30
23872,37
23873,52
23874,59
23875,50
23876,79
23877,65
23878,34
23879,28
23880,37
23881,48
23882,57
23883,50
23884,79
23885,67
23886,40
23887,31
23888,37
23889,50
23890,59
23891,47
23892,81
23893,66
23894,41
23895,30
23896,37
23897,46
23898,56
23899,43
23900,84
23901,63
23902,37
23903,32
23904,38
23905,49
23906,57
23907,49
23908,74
23909,68
23910,37
23911,29
23912,37
23913,51
23914,62
23915,50
23916,84
23917,66
23918,38
23919,30
23920,38
23921,48
23922,55
23923,48
23924,78
23925,65
23926,35
23927,30
23928,35
23929,50
23930,59
23931,48
23932,80
23933,64
23934,34
23935,30
23936,38
23937,46
23938,55
23939,50
23940,77
23941,64
23942,37
23943,33
23944,36
23945,53
23946,58
23947,50
23948,77
23949,67
23950,36
23951,31
23952,34
23953,50
23954,59
23955,47
23956,78
23957,65
23958,33
23959,28
23960,36
23961,54
23962,56
23963,52
23964,80
23965,65
23966,34
23967,27
23968,37
23969,48
23970,59
23971,50
23972,81
23973,63
23974,36
23975,29
23976,41
23977,49
23978,62
23979,53
23980,79
23981,66
23982,36
23983,30
23984,37
23985,47
23986,59
23987,49
23988,79
23989,64
23990,36
23991,32
23992,38
23993,54
23994,59
23995,52
23996,77
23997,65
23998,39
23999,32
24000,37
24001,50
24002,58
24003,47
24004,78
24005,66
24006,35
24007,31
24008,38
24009,48
24010,59
24011,51
24012,77
24013,66
24014,38
24015,30
24016,38
24017,51
24018,58
24019,49
24020,82
24021,65
24022,35
24023,30
24024,34
24025,47
24026,55
24027,47
24028,78
24029,64
24030,38
24031,31
24032,35
24033,48
24034,60
24035,45
24036,81
24037,68
24038,37
24039,28
24040,33
24041,45
24042,56
24043,44
24044,80
24045,68
24046,38
24047,30
24048,34
24049,50
24050,57
24051,45
24052,81
24053,65
24054,38
24055,30
24056,38
24057,45
24058,58
24059,46
24060,78
24061,66
24062,33
24063,30
24064,35
24065,48
24066,53
24067,50
24068,77
24069,68
24070,37
24071,28
24072,33
24073,45
24074,56
24075,44
24076,80
24077,68
24078,37
24079,31
24080,33
24081,53
24082,61
24083,46
24084,84
24085,65
24086,35
24087,28
24088,40
24089,47
24090,58
24091,52
24092,80
24093,64
24094,35
24095,31
24096,38
24097,50
24098,58
24099,51
24100,74
24101,66
24102,36
24103,31
24104,38
24105,50
24106,60
24107,50
24108,79
24109,66
24110,33
24111,30
24112,35
24113,48
24114,53
24115,50
24116,77
24117,65
24118,39
24119,30
24120,35
24121,51
24122,62
24123,45
24124,81
24125,67
24126,36
24127,29
24128,38
24129,53
24130,59
24131,52
24132,82
24133,65
24134,37
24135,31
24136,36
24137,46
24138,57
24139,46
24140,76
24141,67
24142,38
24143,31
24144,36
24145,44
24146,63
24147,46
24148,81
24149,67
24150,36
24151,32
24152,37
24153,50
24154,62
24155,51
24156,79
24157,65
24158,38
24159,30
24160,39
24161,47
24162,57
24163,49
24164,82
24165,66
24166,35
24167,31
24168,37
24169,51
24170,56
24171,51
24172,77
24173,67
24174,40
24175,32
24176,36
24177,49
24178,58
24179,45
24180,79
24181,67
24182,40
24183,33
24184,35
24185,51
24186,61
24187,45
24188,76
24189,67
24190,40
24191,32
24192,36
24193,42
24194,61
24195,43
24196,80
24197,65
24198,37
24199,29
24200,37
24201,48
24202,58
24203,48
24204,76
24205,67
24206,37
24207,29
24208,35
24209,47
24210,57
24211,46
24212,82
24213,65
24214,39
24215,31
24216,38
24217,43
24218,59
24219,45
24220,79
24221,67
24222,34
24223,30
24224,36
24225,50
24226,58
24227,51
24228,79
24229,64
24230,35
24231,29
24232,39
24233,52
24234,62
24235,53
24236,82
24237,66
24238,41
24239,30
24240,37
24241,48
24242,60
24243,44
24244,81
24245,64
24246,36
24247,29
24248,37
24249,45
24250,59
24251,48
24252,82
24253,69
24254,34
24255,29
24256,34
24257,48
24258,52
24259,48
24260,79
24261,66
24262,38
24263,29
24264,38
24265,47
24266,58
24267,47
24268,82
24269,66
24270,33
24271,30
24272,36
24273,53
24274,57
24275,53
24276,78
24277,66
24278,35
24279,31
24280,38
24281,50
24282,66
24283,52
24284,81
24285,62
24286,40
24287,33
24288,39
24289,47
24290,54
24291,47
24292,76
24293,65
24294,35
24295,28
24296,37
24297,47
24298,58
24299,49
24300,80
24301,69
24302,38
24303,30
24304,37
24305,46
24306,61
24307,47
24308,84
24309,62
24310,38
24311,26
24312,36
24313,38
24314,63
24315,39
24316,84
24317,70
24318,35
24319,31
24320,34
24321,42
24322,59
24323,46
24324,82
24325,65
24326,36
24327,27
24328,40
24329,47
24330,57
24331,50
24332,81
24333,65
24334,36
24335,29
24336,39
24337,51
24338,61
24339,51
24340,82
24341,67
24342,39
24343,29
24344,38
24345,47
24346,59
24347,46
24348,85
24349,68
24350,37
24351,29
24352,35
24353,47
24354,57
24355,46
24356,82
24357,68
24358,38
24359,29
24360,38
24361,50
24362,56
24363,50
24364,86
24365,65
24366,38
24367,31
24368,36
24369,53
24370,58
24371,48
24372,77
24373,67
24374,34
24375,31
24376,35
24377,54
24378,54
24379,51
24380,77
24381,67
24382,38
24383,30
24384,38
24385,54
24386,61
24387,51
24388,83
24389,66
24390,40
24391,31
24392,36
24393,49
24394,58
24395,45
24396,80
24397,65
24398,33
24399,29
24400,34
24401,45
24402,54
24403,46
24404,75
24405,68
24406,39
24407,31
24408,38
24409,47
24410,62
24411,48
24412,84
24413,67
24414,39
24415,29
24416,35
24417,47
24418,62
24419,44
24420,87
24421,65
24422,37
24423,31
24424,34
24425,48
24426,58
24427,45
24428,76
24429,67
24430,36
24431,30
24432,36
24433,45
24434,57
24435,48
24436,76
24437,67
24438,36
24439,30
24440,32
24441,48
24442,54
24443,45
24444,77
24445,63
24446,37
24447,29
24448,34
24449,43
24450,54
24451,41
24452,75
24453,66
24454,36
24455,28
24456,35
24457,46
24458,61
24459,46
24460,80
24461,64
24462,37
24463,30
24464,38
24465,48
24466,58
24467,49
24468,78
24469,67
24470,40
24471,31
24472,32
24473,47
24474,60
24475,40
24476,80
24477,67
24478,39
24479,30
24480,36
24481,47
24482,57
24483,45
24484,83
24485,65
24486,35
24487,33
24488,37
24489,49
24490,53
24491,51
24492,73
24493,68
24494,35
24495,29
24496,37
24497,51
24498,58
24499,52
24500,84
24501,71
24502,33
24503,33
24504,38
24505,57
24506,54
24507,58
24508,80
24509,67
24510,38
24511,31
24512,38
24513,46
24514,60
24515,48
24516,81
24517,64
24518,34
24519,26
24520,36
24521,51
24522,58
24523,49
24524,82
24525,63
24526,38
24527,30
24528,38
24529,45
24530,59
24531,46
24532,81
24533,67
24534,38
24535,29
24536,35
24537,48
24538,58
24539,45
24540,82
24541,66
24542,38
24543,32
24544,32
24545,49
24546,60
24547,43
24548,76
24549,61
24550,38
24551,32
24552,36
24553,39
24554,55
24555,41
24556,75
24557,64
24558,32
24559,30
24560,42
24561,48
24562,59
24563,57
24564,77
24565,64
24566,33
24567,30
24568,42
24569,48
24570,61
24571,57
24572,79
24573,65
24574,34
24575,29
24576,36
24577,48
24578,57
24579,50
24580,77
24581,66
24582,36
24583,31
24584,38
24585,51
24586,58
24587,51
24588,76
24589,67
24590,38
24591,26
24592,37
24593,46
24594,61
24595,46
24596,88
24597,68
24598,38
24599,28
24600,37
24601,53
24602,63
24603,49
24604,89
24605,68
24606,38
24607,31
24608,37
24609,49
24610,57
24611,47
24612,78
24613,67
24614,36
24615,30
24616,39
24617,55
24618,59
24619,54
24620,81
24621,64
24622,38
24623,30
24624,36
24625,49
24626,60
24627,46
24628,75
24629,66
24630,37
24631,29
24632,39
24633,49
24634,52
24635,49
24636,78
24637,69
24638,39
24639,30
24640,32
24641,45
24642,59
24643,41
24644,80
24645,67
24646,37
24647,31
24648,34
24649,44
24650,65
24651,45
24652,80
24653,73
24654,39
24655,30
24656,34
24657,41
24658,66
24659,43
24660,91
24661,66
24662,36
24663,30
24664,34
24665,46
24666,52
24667,44
24668,75
24669,65
24670,40
24671,31
24672,38
24673,46
24674,58
24675,46
24676,79
24677,68
24678,42
24679,32
24680,36
24681,44
24682,56
24683,42
24684,81
24685,67
24686,38
24687,31
24688,35
24689,44
24690,61
24691,45
24692,80
24693,67
24694,33
24695,29
24696,35
24697,52
24698,60
24699,51
24700,80
24701,64
24702,39
24703,29
24704,38
24705,45
24706,60
24707,44
24708,80
24709,67
24710,37
24711,29
24712,37
24713,48
24714,61
24715,49
24716,82
24717,66
24718,39
24719,31
24720,38
24721,47
24722,59
24723,47
24724,82
24725,62
24726,37
24727,33
24728,35
24729,46
24730,56
24731,45
24732,72
24733,66
24734,34
24735,33
24736,37
24737,60
24738,60
24739,56
24740,78
24741,65
24742,35
24743,29
24744,37
24745,52
24746,59
24747,50
24748,83
24749,65
24750,38
24751,30
24752,35
24753,49
24754,60
24755,45
24756,80
24757,65
24758,36
24759,31
24760,38
24761,50
24762,57
24763,51
24764,76
24765,69
24766,42
24767,31
24768,33
24769,44
24770,61
24771,39
24772,85
24773,66
24774,38
24775,32
24776,34
24777,48
24778,59
24779,45
24780,80
24781,67
24782,37
24783,30
24784,36
24785,50
24786,58
24787,47
24788,81
24789,67
24790,37
24791,29
24792,36
24793,46
24794,58
24795,47
24796,81
24797,65
24798,36
24799,31
24800,34
24801,48
24802,58
24803,46
24804,75
24805,66
24806,35
24807,30
24808,37
24809,50
24810,57
24811,51
24812,80
24813,66
24814,36
24815,30
24816,38
24817,51
24818,57
24819,52
24820,79
24821,68
24822,36
24823,29
24824,36
24825,49
24826,57
24827,49
24828,82
24829,63
24830,36
24831,29
24832,38
24833,48
24834,49
24835,50
24836,74
24837,66
24838,36
24839,31
24840,37
24841,46
24842,61
24843,49
24844,77
24845,66
24846,37
24847,30
24848,36
24849,49
24850,58
24851,48
24852,76
24853,69
24854,38
24855,30
24856,36
24857,46
24858,58
24859,46
24860,85
24861,65
24862,38
24863,30
24864,35
24865,51
24866,60
24867,47
24868,79
24869,66
24870,32
24871,29
24872,40
24873,49
24874,59
24875,56
24876,78
24877,64
24878,39
24879,32
24880,37
24881,46
24882,59
24883,45
24884,75
24885,66
24886,38
24887,30
24888,38
24889,47
24890,59
24891,48
24892,81
24893,65
24894,37
24895,31
24896,34
24897,43
24898,57
24899,43
24900,76
24901,66
24902,38
24903,31
24904,35
24905,51
24906,58
24907,47
24908,78
24909,66
24910,38
24911,31
24912,39
24913,46
24914,59
24915,49
24916,78
24917,68
24918,38
24919,32
24920,36
24921,45
24922,60
24923,46
24924,80
24925,65
24926,34
24927,32
24928,34
24929,51
24930,58
24931,50
24932,76
24933,66
24934,38
24935,30
24936,36
24937,45
24938,60
24939,46
24940,78
24941,69
24942,38
24943,30
24944,37
24945,47
24946,60
24947,48
24948,85
24949,67
24950,38
24951,32
24952,38
24953,46
24954,59
24955,48
24956,83
24957,68
24958,31
24959,31
24960,39
24961,51
24962,62
24963,58
24964,80
24965,65
24966,36
24967,31
24968,40
24969,48
24970,61
24971,52
24972,82
24973,66
24974,34
24975,30
24976,38
24977,49
24978,62
24979,53
24980,79
24981,67
24982,39
24983,30
24984,39
24985,48
24986,57
24987,48
24988,84
24989,65
24990,38
24991,31
24992,37
24993,49
24994,59
24995,47
24996,81
24997,66
24998,37
24999,30
25000,40
25001,51
25002,57
25003,52
25004,77
25005,65
25006,38
25007,30
25008,38
25009,49
25010,59
25011,48
25012,80
25013,69
25014,34
25015,29
25016,39
25017,56
25018,63
25019,56
25020,84
25021,65
25022,35
25023,29
25024,36
25025,48
25026,57
25027,47
25028,79
25029,64
25030,34
25031,31
25032,40
25033,47
25034,58
25035,53
25036,76
25037,68
25038,36
25039,31
25040,35
25041,51
25042,59
25043,49
25044,83
25045,64
25046,36
25047,33
25048,36
25049,47
25050,59
25051,48
25052,76
25053,66
25054,39
25055,30
25056,33
25057,42
25058,60
25059,40
25060,80
25061,66
25062,34
25063,29
25064,37
25065,50
25066,54
25067,51
25068,77
25069,65
25070,38
25071,31
25072,38
25073,47
25074,59
25075,48
25076,78
25077,67
25078,37
25079,30
25080,36
25081,48
25082,54
25083,47
25084,82
25085,64
25086,36
25087,32
25088,39
25089,51
25090,59
25091,52
25092,78
25093,64
25094,36
25095,31
25096,39
25097,47
25098,59
25099,50
25100,77
25101,66
25102,37
25103,28
25104,38
25105,47
25106,58
25107,48
25108,90
25109,65
25110,36
25111,32
25112,37
25113,58
25114,62
25115,53
25116,76
25117,66
25118,37
25119,31
25120,37
25121,51
25122,58
25123,50
25124,81
25125,64
25126,33
25127,28
25128,36
25129,49
25130,53
25131,51
25132,78
25133,64
25134,36
25135,32
25136,39
25137,51
25138,59
25139,52
25140,78
25141,69
25142,37
25143,32
25144,40
25145,44
25146,67
25147,51
25148,86
25149,67
25150,37
25151,29
25152,41
25153,46
25154,66
25155,51
25156,89
25157,67
25158,38
25159,28
25160,34
25161,46
25162,60
25163,43
25164,81
25165,66
25166,38
25167,32
25168,38
25169,50
25170,55
25171,50
25172,77
25173,67
25174,35
25175,30
25176,38
25177,47
25178,63
25179,52
25180,82
25181,65
25182,37
25183,30
25184,39
25185,49
25186,59
25187,49
25188,77
25189,62
25190,37
25191,32
25192,37
25193,42
25194,61
25195,46
25196,76
25197,63
25198,40
25199,31
25200,34
25201,43
25202,58
25203,40
25204,77
25205,68
25206,37
25207,29
25208,38
25209,48
25210,58
25211,50
25212,80
25213,64
25214,37
25215,32
25216,38
25217,45
25218,60
25219,49
25220,79
25221,66
25222,33
25223,30
25224,38
25225,46
25226,61
25227,52
25228,77
25229,64
25230,35
25231,31
25232,36
25233,49
25234,60
25235,49
25236,78
25237,65
25238,36
25239,30
25240,38
25241,48
25242,60
25243,50
25244,78
25245,64
25246,40
25247,32
25248,33
25249,42
25250,57
25251,39
25252,74
25253,68
25254,39
25255,30
25256,34
25257,46
25258,59
25259,43
25260,84
25261,66
25262,37
25263,32
25264,37
25265,48
25266,58
25267,49
25268,80
25269,66
25270,39
25271,30
25272,37
25273,48
25274,59
25275,46
25276,78
25277,63
25278,37
25279,27
25280,43
25281,50
25282,53
25283,54
25284,80
25285,67
25286,36
25287,31
25288,36
25289,47
25290,60
25291,49
25292,78
25293,65
25294,39
25295,29
25296,40
25297,50
25298,56
25299,49
25300,80
25301,64
25302,37
25303,32
25304,37
25305,48
25306,59
25307,48
25308,81
25309,66
25310,36
25311,32
25312,37
25313,53
25314,56
25315,51
25316,77
25317,66
25318,36
25319,30
25320,39
25321,45
25322,60
25323,50
25324,79
25325,65
25326,37
25327,30
25328,36
25329,46
25330,60
25331,46
25332,79
25333,67
25334,35
25335,30
25336,35
25337,46
25338,59
25339,47
25340,81
25341,62
25342,34
25343,31
25344,37
25345,48
25346,58
25347,50
25348,73
25349,67
25350,40
25351,30
25352,33
25353,45
25354,58
25355,40
25356,80
25357,66
25358,39
25359,30
25360,37
25361,46
25362,55
25363,45
25364,84
25365,62
25366,33
25367,29
25368,36
25369,46
25370,56
25371,49
25372,75
25373,64
25374,35
25375,32
25376,35
25377,47
25378,57
25379,47
25380,74
25381,66
25382,35
25383,30
25384,33
25385,50
25386,52
25387,47
25388,75
25389,69
25390,32
25391,27
25392,38
25393,51
25394,65
25395,55
25396,87
25397,64
25398,36
25399,32
25400,35
25401,49
25402,55
25403,48
25404,75
25405,65
25406,37
25407,28
25408,35
25409,47
25410,57
25411,45
25412,82
25413,65
25414,33
25415,29
25416,36
25417,49
25418,58
25419,51
25420,81
25421,62
25422,35
25423,31
25424,37
25425,47
25426,53
25427,49
25428,74
25429,65
25430,35
25431,31
25432,35
25433,50
25434,57
25435,48
25436,76
25437,65
25438,33
25439,29
25440,36
25441,49
25442,58
25443,51
25444,81
25445,66
25446,37
25447,29
25448,38
25449,46
25450,61
25451,48
25452,81
25453,63
25454,37
25455,32
25456,37
25457,47
25458,61
25459,47
25460,77
25461,64
25462,38
25463,33
25464,38
25465,52
25466,56
25467,50
25468,76
25469,66
25470,32
25471,28
25472,34
25473,43
25474,56
25475,47
25476,79
25477,62
25478,37
25479,29
25480,35
25481,44
25482,60
25483,43
25484,78
25485,61
25486,35
25487,32
25488,37
25489,49
25490,56
25491,50
25492,72
25493,64
25494,38
25495,27
25496,38
25497,45
25498,63
25499,44
25500,91
25501,64
25502,38
25503,31
25504,36
25505,44
25506,58
25507,44
25508,75
25509,67
25510,35
25511,30
25512,39
25513,47
25514,62
25515,52
25516,83
25517,66
25518,35
25519,30
25520,36
25521,45
25522,55
25523,48
25524,78
25525,66
25526,37
25527,30
25528,37
25529,49
25530,61
25531,48
25532,80
25533,66
25534,37
25535,31
25536,36
25537,47
25538,58
25539,47
25540,80
25541,65
25542,36
25543,30
25544,36
25545,47
25546,59
25547,48
25548,77
25549,63
25550,35
25551,32
25552,36
25553,48
25554,54
25555,49
25556,75
25557,66
25558,37
25559,27
25560,37
25561,52
25562,64
25563,48
25564,85
25565,64
25566,36
25567,31
25568,42
25569,44
25570,60
25571,52
25572,80
25573,62
25574,36
25575,29
25576,36
25577,45
25578,55
25579,45
25580,76
25581,64
25582,39
25583,32
25584,35
25585,48
25586,62
25587,45
25588,79
25589,64
25590,38
25591,30
25592,39
25593,50
25594,63
25595,48
25596,80
25597,62
25598,35
25599,34
25600,38
25601,49
25602,56
25603,52
25604,73
25605,66
25606,36
25607,32
25608,34
25609,39
25610,63
25611,44
25612,79
25613,64
25614,34
25615,31
25616,39
25617,54
25618,56
25619,55
25620,76
25621,67
25622,39
25623,30
25624,37
25625,46
25626,59
25627,46
25628,82
25629,66
25630,37
25631,30
25632,37
25633,51
25634,60
25635,49
25636,82
25637,65
25638,38
25639,29
25640,36
25641,48
25642,61
25643,45
25644,77
25645,68
25646,36
25647,26
25648,40
25649,51
25650,59
25651,53
25652,86
25653,65
25654,37
25655,31
25656,38
25657,48
25658,59
25659,49
25660,80
25661,63
25662,36
25663,31
25664,42
25665,46
25666,59
25667,53
25668,78
25669,67
25670,38
25671,29
25672,37
25673,48
25674,59
25675,47
25676,83
25677,69
25678,39
25679,31
25680,37
25681,45
25682,63
25683,46
25684,84
25685,61
25686,37
25687,27
25688,37
25689,41
25690,59
25691,43
25692,77
25693,65
25694,36
25695,27
25696,34
25697,50
25698,58
25699,46
25700,83
25701,66
25702,36
25703,33
25704,37
25705,53
25706,59
25707,52
25708,75
25709,66
25710,38
25711,31
25712,35
25713,50
25714,59
25715,46
25716,77
25717,65
25718,35
25719,30
25720,38
25721,51
25722,52
25723,52
25724,79
25725,66
25726,36
25727,31
25728,35
25729,48
25730,52
25731,47
25732,77
25733,67
25734,34
25735,29
25736,41
25737,52
25738,58
25739,56
25740,81
25741,66
25742,36
25743,30
25744,38
25745,49
25746,56
25747,50
25748,79
25749,65
25750,37
25751,30
25752,38
25753,47
25754,55
25755,48
25756,79
25757,62
25758,35
25759,29
25760,37
25761,41
25762,58
25763,46
25764,75
25765,62
25766,38
25767,30
25768,33
25769,45
25770,62
25771,40
25772,77
25773,65
25774,37
25775,34
25776,38
25777,53
25778,57
25779,52
25780,79
25781,63
25782,39
25783,31
25784,38
25785,47
25786,60
25787,45
25788,78
25789,67
25790,38
25791,35
25792,37
25793,52
25794,57
25795,50
25796,76
25797,67
25798,37
25799,30
25800,39
25801,46
25802,58
25803,50
25804,79
25805,67
25806,34
25807,29
25808,34
25809,47
25810,62
25811,47
25812,80
25813,65
25814,37
25815,26
25816,35
25817,42
25818,63
25819,43
25820,84
25821,64
25822,38
25823,32
25824,40
25825,41
25826,57
25827,47
25828,80
25829,68
25830,36
25831,29
25832,38
25833,44
25834,67
25835,49
25836,86
25837,66
25838,34
25839,29
25840,38
25841,46
25842,61
25843,51
25844,78
25845,68
25846,36
25847,30
25848,37
25849,43
25850,61
25851,48
25852,83
25853,65
25854,39
25855,31
25856,35
25857,49
25858,60
25859,45
25860,77
25861,65
25862,34
25863,30
25864,37
25865,52
25866,58
25867,52
25868,80
25869,65
25870,40
25871,31
25872,37
25873,52
25874,61
